# pii-corpus-v1
card-positive-001	PAYMENT_CARD	NDE0NzAzNjkyNTgxMQ==	PAYMENT_CARD,0,13,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-002	PAYMENT_CARD	VmFsdWUgMTogNDgxNCA3MDM2IDkyNTggMTks	PAYMENT_CARD,9,26,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-003	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAyOiA0NTgxLTQ3MDMtNjkyNS04MTIh	PAYMENT_CARD,20,38,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-004	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAzOiA0MjU4MTQ3MDM2OTI1ODE2Ow==	PAYMENT_CARD,17,33,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-005	PAYMENT_CARD	NDkyNSA4MTQ3IDAzNjkgMjU4MSAx	PAYMENT_CARD,0,21,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-006	PAYMENT_CARD	VmFsdWUgNTogNDY5Mi01ODE0LTcwMzYtOTI1OC0xMSw=	PAYMENT_CARD,9,31,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-007	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA2OiA0MzY5MjU4MTQ3MDM2OTI1ODE5IQ==	PAYMENT_CARD,20,39,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-008	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA3OiA0MDM2IDkyNTggMTQ3MCA5Ow==	PAYMENT_CARD,17,33,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-009	PAYMENT_CARD	NDcwMy02OTI1LTgxNDctMDg=	PAYMENT_CARD,0,17,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-010	PAYMENT_CARD	VmFsdWUgOTogNDQ3MDM2OTI1ODE0NzA0LA==	PAYMENT_CARD,9,24,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-011	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAxMDogNDE0NyAwMzY5IDI1ODEgNDcwOSE=	PAYMENT_CARD,21,40,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-012	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAxMTogNDgxNC03MDM2LTkyNTgtMTQ3MC02Ow==	PAYMENT_CARD,18,39,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-013	PAYMENT_CARD	NDU4MTQ3MDM2OTI1ODE0NzA3	PAYMENT_CARD,0,18,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-014	PAYMENT_CARD	VmFsdWUgMTM6IDQyNTggMTQ3MCAzNjkyIDU4MTQgNzA3LA==	PAYMENT_CARD,10,33,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-015	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAxNDogNDkyNS04MTQ3LTAzNjktNCE=	PAYMENT_CARD,21,37,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-016	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAxNTogNDY5MjU4MTQ3MDM2OTQ7	PAYMENT_CARD,18,32,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-017	PAYMENT_CARD	NDM2OSAyNTgxIDQ3MDMgNjky	PAYMENT_CARD,0,18,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-018	PAYMENT_CARD	VmFsdWUgMTc6IDQwMzYtOTI1OC0xNDcwLTM2OTgs	PAYMENT_CARD,10,29,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-019	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAxODogNDcwMzY5MjU4MTQ3MDM2OTch	PAYMENT_CARD,21,38,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-020	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAxOTogNDQ3MCAzNjkyIDU4MTQgNzAzNiA5OTs=	PAYMENT_CARD,18,40,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-021	PAYMENT_CARD	NDE0Ny0wMzY5LTI1ODEtNDcwMy02OTE=	PAYMENT_CARD,0,23,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-022	PAYMENT_CARD	VmFsdWUgMjE6IDQ4MTQ3MDM2OTI1ODIs	PAYMENT_CARD,10,23,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-023	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAyMjogNDU4MSA0NzAzIDY5MjUgODMh	PAYMENT_CARD,21,38,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-024	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAyMzogNDI1OC0xNDcwLTM2OTItNTgzOw==	PAYMENT_CARD,18,36,VALIDATED,fast.payment_card.luhn,1.0.0
