# pii-corpus-v1
oms-positive-001	RU_OMS	MTIzNDU2Nzg5MDEwMDAwNQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-002	RU_OMS	VmFsdWUgMTogMTIzNCA1Njc4IDkwMTAgMDAxMyw=	RU_OMS,9,28,VALIDATED,fast.ru_oms,1.0.0
oms-positive-003	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAyOiAxMjM0NTY3ODkwMTAwMDIxIQ==	RU_OMS,20,36,VALIDATED,fast.ru_oms,1.0.0
oms-positive-004	RU_OMS	8J+YgCDRgtC10YHRgiAzOiAxMjM0IDU2NzggOTAxMCAwMDM5Ow==	RU_OMS,17,36,VALIDATED,fast.ru_oms,1.0.0
oms-positive-005	RU_OMS	MTIzNDU2Nzg5MDEwMDA0Nw==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-006	RU_OMS	VmFsdWUgNTogMTIzNCA1Njc4IDkwMTAgMDA1NCw=	RU_OMS,9,28,VALIDATED,fast.ru_oms,1.0.0
oms-positive-007	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA2OiAxMjM0NTY3ODkwMTAwMDYyIQ==	RU_OMS,20,36,VALIDATED,fast.ru_oms,1.0.0
oms-positive-008	RU_OMS	8J+YgCDRgtC10YHRgiA3OiAxMjM0IDU2NzggOTAxMCAwMDcwOw==	RU_OMS,17,36,VALIDATED,fast.ru_oms,1.0.0
oms-positive-009	RU_OMS	MTIzNDU2Nzg5MDEwMDA4OA==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-010	RU_OMS	VmFsdWUgOTogMTIzNCA1Njc4IDkwMTAgMDA5Niw=	RU_OMS,9,28,VALIDATED,fast.ru_oms,1.0.0
oms-positive-011	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAxMDogMTIzNDU2Nzg5MDEwMDEwNCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-012	RU_OMS	8J+YgCDRgtC10YHRgiAxMTogMTIzNCA1Njc4IDkwMTAgMDExMjs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-013	RU_OMS	MTIzNDU2Nzg5MDEwMDEyMA==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
