# pii-corpus-v1
passport-hard-negative-001	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUwMCAxMDAwMDA=	
passport-hard-negative-002	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUwMTEwMDAwMQ==	
passport-hard-negative-003	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMDIgMTAwMDAy	
passport-hard-negative-004	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUwMzEwMDAwMw==	
passport-hard-negative-005	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUwNCAxMDAwMDQ=	
passport-hard-negative-006	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUwNTEwMDAwNQ==	
passport-hard-negative-007	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMDYgMTAwMDA2	
passport-hard-negative-008	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUwNzEwMDAwNw==	
passport-hard-negative-009	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUwOCAxMDAwMDg=	
passport-hard-negative-010	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUwOTEwMDAwOQ==	
passport-hard-negative-011	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMTAgMTAwMDEw	
passport-hard-negative-012	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUxMTEwMDAxMQ==	
passport-hard-negative-013	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUxMiAxMDAwMTI=	
passport-hard-negative-014	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUxMzEwMDAxMw==	
passport-hard-negative-015	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMTQgMTAwMDE0	
passport-hard-negative-016	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUxNTEwMDAxNQ==	
passport-hard-negative-017	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUxNiAxMDAwMTY=	
passport-hard-negative-018	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUxNzEwMDAxNw==	
passport-hard-negative-019	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMTggMTAwMDE4	
passport-hard-negative-020	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUxOTEwMDAxOQ==	
passport-hard-negative-021	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUyMCAxMDAwMjA=	
passport-hard-negative-022	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUyMTEwMDAyMQ==	
passport-hard-negative-023	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMjIgMTAwMDIy	
passport-hard-negative-024	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUyMzEwMDAyMw==	
passport-hard-negative-025	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUyNCAxMDAwMjQ=	
passport-hard-negative-026	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUyNTEwMDAyNQ==	
passport-hard-negative-027	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMjYgMTAwMDI2	
passport-hard-negative-028	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUyNzEwMDAyNw==	
passport-hard-negative-029	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUyOCAxMDAwMjg=	
passport-hard-negative-030	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUyOTEwMDAyOQ==	
passport-hard-negative-031	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMzAgMTAwMDMw	
passport-hard-negative-032	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUzMTEwMDAzMQ==	
passport-hard-negative-033	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUzMiAxMDAwMzI=	
passport-hard-negative-034	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUzMzEwMDAzMw==	
passport-hard-negative-035	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMzQgMTAwMDM0	
