# pii-corpus-v1
email-hard-negative-001	EMAIL_ADDRESS	dXNlci4uMEBleGFtcGxlLmNvbQ==	
email-hard-negative-002	EMAIL_ADDRESS	VmFsdWUgMTogLnVzZXIxQGV4YW1wbGUuY29tLA==	
email-hard-negative-003	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyOiB1c2VyMi5AZXhhbXBsZS5jb20h	
email-hard-negative-004	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAzOiB1c2VyM0AtZXhhbXBsZS5jb207	
email-hard-negative-005	EMAIL_ADDRESS	dXNlcjRAZXhhbXBsZQ==	
email-hard-negative-006	EMAIL_ADDRESS	VmFsdWUgNTogdXNlci4uNUBleGFtcGxlLmNvbSw=	
email-hard-negative-007	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2OiAudXNlcjZAZXhhbXBsZS5jb20h	
email-hard-negative-008	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA3OiB1c2VyNy5AZXhhbXBsZS5jb207	
email-hard-negative-009	EMAIL_ADDRESS	dXNlcjhALWV4YW1wbGUuY29t	
email-hard-negative-010	EMAIL_ADDRESS	VmFsdWUgOTogdXNlcjlAZXhhbXBsZSw=	
email-hard-negative-011	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxMDogdXNlci4uMTBAZXhhbXBsZS5jb20h	
email-hard-negative-012	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAxMTogLnVzZXIxMUBleGFtcGxlLmNvbTs=	
email-hard-negative-013	EMAIL_ADDRESS	dXNlcjEyLkBleGFtcGxlLmNvbQ==	
email-hard-negative-014	EMAIL_ADDRESS	VmFsdWUgMTM6IHVzZXIxM0AtZXhhbXBsZS5jb20s	
email-hard-negative-015	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxNDogdXNlcjE0QGV4YW1wbGUh	
email-hard-negative-016	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAxNTogdXNlci4uMTVAZXhhbXBsZS5jb207	
email-hard-negative-017	EMAIL_ADDRESS	LnVzZXIxNkBleGFtcGxlLmNvbQ==	
email-hard-negative-018	EMAIL_ADDRESS	VmFsdWUgMTc6IHVzZXIxNy5AZXhhbXBsZS5jb20s	
email-hard-negative-019	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxODogdXNlcjE4QC1leGFtcGxlLmNvbSE=	
email-hard-negative-020	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAxOTogdXNlcjE5QGV4YW1wbGU7	
email-hard-negative-021	EMAIL_ADDRESS	dXNlci4uMjBAZXhhbXBsZS5jb20=	
email-hard-negative-022	EMAIL_ADDRESS	VmFsdWUgMjE6IC51c2VyMjFAZXhhbXBsZS5jb20s	
email-hard-negative-023	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyMjogdXNlcjIyLkBleGFtcGxlLmNvbSE=	
email-hard-negative-024	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAyMzogdXNlcjIzQC1leGFtcGxlLmNvbTs=	
email-hard-negative-025	EMAIL_ADDRESS	dXNlcjI0QGV4YW1wbGU=	
email-hard-negative-026	EMAIL_ADDRESS	VmFsdWUgMjU6IHVzZXIuLjI1QGV4YW1wbGUuY29tLA==	
email-hard-negative-027	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyNjogLnVzZXIyNkBleGFtcGxlLmNvbSE=	
email-hard-negative-028	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAyNzogdXNlcjI3LkBleGFtcGxlLmNvbTs=	
email-hard-negative-029	EMAIL_ADDRESS	dXNlcjI4QC1leGFtcGxlLmNvbQ==	
email-hard-negative-030	EMAIL_ADDRESS	VmFsdWUgMjk6IHVzZXIyOUBleGFtcGxlLA==	
email-hard-negative-031	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzMDogdXNlci4uMzBAZXhhbXBsZS5jb20h	
email-hard-negative-032	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAzMTogLnVzZXIzMUBleGFtcGxlLmNvbTs=	
email-hard-negative-033	EMAIL_ADDRESS	dXNlcjMyLkBleGFtcGxlLmNvbQ==	
email-hard-negative-034	EMAIL_ADDRESS	VmFsdWUgMzM6IHVzZXIzM0AtZXhhbXBsZS5jb20s	
email-hard-negative-035	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzNDogdXNlcjM0QGV4YW1wbGUh	
email-hard-negative-036	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAzNTogdXNlci4uMzVAZXhhbXBsZS5jb207	
email-hard-negative-037	EMAIL_ADDRESS	LnVzZXIzNkBleGFtcGxlLmNvbQ==	
email-hard-negative-038	EMAIL_ADDRESS	VmFsdWUgMzc6IHVzZXIzNy5AZXhhbXBsZS5jb20s	
email-hard-negative-039	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzODogdXNlcjM4QC1leGFtcGxlLmNvbSE=	
email-hard-negative-040	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAzOTogdXNlcjM5QGV4YW1wbGU7	
email-hard-negative-041	EMAIL_ADDRESS	dXNlci4uNDBAZXhhbXBsZS5jb20=	
email-hard-negative-042	EMAIL_ADDRESS	VmFsdWUgNDE6IC51c2VyNDFAZXhhbXBsZS5jb20s	
email-hard-negative-043	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA0MjogdXNlcjQyLkBleGFtcGxlLmNvbSE=	
email-hard-negative-044	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA0MzogdXNlcjQzQC1leGFtcGxlLmNvbTs=	
email-hard-negative-045	EMAIL_ADDRESS	dXNlcjQ0QGV4YW1wbGU=	
email-hard-negative-046	EMAIL_ADDRESS	VmFsdWUgNDU6IHVzZXIuLjQ1QGV4YW1wbGUuY29tLA==	
email-hard-negative-047	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA0NjogLnVzZXI0NkBleGFtcGxlLmNvbSE=	
email-hard-negative-048	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA0NzogdXNlcjQ3LkBleGFtcGxlLmNvbTs=	
