# pii-corpus-v1
ip-positive-001	IP_ADDRESS	MTAuMC4wLjEu	IP_ADDRESS,0,8,VALIDATED,fast.ip_address,1.1.0
ip-positive-002	IP_ADDRESS	VmFsdWUgMTogMTcyLjE2LjAuMjox	IP_ADDRESS,9,19,VALIDATED,fast.ip_address,1.1.0
ip-positive-003	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyOiAyMDAxOjBkYjg6MDAwMDowMDAwOjAwMDA6ZmYwMDowMDAzOjgzMjku	IP_ADDRESS,20,59,VALIDATED,fast.ip_address,1.1.0
ip-positive-004	IP_ADDRESS	8J+YgCDRgtC10YHRgiAzOiAyMDAxOmRiODo0OjpmZjAwOjQyOjQ6	IP_ADDRESS,17,38,VALIDATED,fast.ip_address,1.1.0
ip-positive-005	IP_ADDRESS	Ojox	IP_ADDRESS,0,3,VALIDATED,fast.ip_address,1.1.0
ip-positive-006	IP_ADDRESS	VmFsdWUgNTogOjos	IP_ADDRESS,9,11,VALIDATED,fast.ip_address,1.1.0
ip-positive-007	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2OiBbZmU4MDo6N10h	IP_ADDRESS,21,28,VALIDATED,fast.ip_address,1.1.0
ip-positive-008	IP_ADDRESS	8J+YgCDRgtC10YHRgiA3OiA6OmZmZmY6MTkyLjAuMi44Ow==	IP_ADDRESS,17,33,VALIDATED,fast.ip_address,1.1.0
ip-positive-009	IP_ADDRESS	MjAwMTpkYjg6MDowOjA6ZmZmZjoxOTIuMC4yLjk=	IP_ADDRESS,0,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-010	IP_ADDRESS	VmFsdWUgOTogMTkyLjE2OC4wLjEwOjY1NTM1	IP_ADDRESS,9,21,VALIDATED,fast.ip_address,1.1.0
ip-positive-011	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxMDogMTAuMC4xMC4xMSE=	IP_ADDRESS,21,31,VALIDATED,fast.ip_address,1.1.0
ip-positive-012	IP_ADDRESS	8J+YgCDRgtC10YHRgiAxMTogMTcyLjE2LjAuMTI7	IP_ADDRESS,18,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-013	IP_ADDRESS	WzIwMDE6MGRiODowMDAwOjAwMDA6MDAwMDpmZjAwOjAwMGQ6ODMyOV0=	IP_ADDRESS,1,40,VALIDATED,fast.ip_address,1.1.0
ip-positive-014	IP_ADDRESS	VmFsdWUgMTM6IDIwMDE6ZGI4OmU6OmZmMDA6NDI6ZSw=	IP_ADDRESS,10,31,VALIDATED,fast.ip_address,1.1.0
ip-positive-015	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxNDogOjoxIQ==	IP_ADDRESS,21,24,VALIDATED,fast.ip_address,1.1.0
ip-positive-016	IP_ADDRESS	8J+YgCDRgtC10YHRgiAxNTogWzo6XTs=	IP_ADDRESS,19,21,VALIDATED,fast.ip_address,1.1.0
ip-positive-017	IP_ADDRESS	ZmU4MDo6MTE=	IP_ADDRESS,0,8,VALIDATED,fast.ip_address,1.1.0
ip-positive-018	IP_ADDRESS	VmFsdWUgMTc6IDo6ZmZmZjoxOTIuMC4yLjE4LA==	IP_ADDRESS,10,27,VALIDATED,fast.ip_address,1.1.0
ip-positive-019	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxODogWzIwMDE6ZGI4OjA6MDowOmZmZmY6MTkyLjAuMi4xOV0h	IP_ADDRESS,22,52,VALIDATED,fast.ip_address,1.1.0
