# pii-corpus-v1
iban-positive-001	IBAN	QUQ0OTE4NTI5NjMwNzQxODUyOTYzMDc0	IBAN,0,24,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-002	IBAN	VmFsdWUgMTogYWUwMyA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMCw=	IBAN,9,37,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-003	IBAN	0JfQvdCw0YfQtdC90LjQtSAyOiBBTDkyNzQxODUyOTYzMDc0MTg1Mjk2MzA3NDE4IQ==	IBAN,20,48,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-004	IBAN	8J+YgCDRgtC10YHRgiAzOiBhdDIxIDA3NDEgODUyOSA2MzA3IDQxODU7	IBAN,17,41,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-005	IBAN	QVo0MDMwNzQxODUyOTYzMDc0MTg1Mjk2MzA3NA==	IBAN,0,28,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-006	IBAN	VmFsdWUgNTogYmExNiA2MzA3IDQxODUgMjk2MyAwNzQxLA==	IBAN,9,33,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-007	IBAN	0JfQvdCw0YfQtdC90LjQtSA2OiBCRTQxOTYzMDc0MTg1Mjk2IQ==	IBAN,20,36,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-008	IBAN	8J+YgCDRgtC10YHRgiA3OiBiZzQ5IDI5NjMgMDc0MSA4NTI5IDYzMDcgNDE7	IBAN,17,44,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-009	IBAN	QkgyMDUyOTYzMDc0MTg1Mjk2MzA3NA==	IBAN,0,22,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-010	IBAN	VmFsdWUgOTogYmk5MSA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEgODUyLA==	IBAN,9,42,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-011	IBAN	0JfQvdCw0YfQtdC90LjQtSAxMDogQlI4MDE4NTI5NjMwNzQxODUyOTYzMDc0MTg1Mjkh	IBAN,21,50,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-012	IBAN	8J+YgCDRgtC10YHRgiAxMTogYnk4MSA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMDcgNDE4NTs=	IBAN,18,52,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-013	IBAN	Q0gzODc0MTg1Mjk2MzA3NDE4NTI5	IBAN,0,21,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-014	IBAN	VmFsdWUgMTM6IGNyMDggMDc0MSA4NTI5IDYzMDcgNDE4NSAyOSw=	IBAN,10,37,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-015	IBAN	0JfQvdCw0YfQtdC90LjQtSAxNDogQ1kyNTMwNzQxODUyOTYzMDc0MTg1Mjk2MzA3NCE=	IBAN,21,49,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-016	IBAN	8J+YgCDRgtC10YHRgiAxNTogY3oxMiA2MzA3IDQxODUgMjk2MyAwNzQxIDg1Mjk7	IBAN,18,47,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-017	IBAN	REU3Nzk2MzA3NDE4NTI5NjMwNzQxOA==	IBAN,0,22,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-018	IBAN	VmFsdWUgMTc6IGRqOTMgMjk2MyAwNzQxIDg1MjkgNjMwNyA0MTg1IDI5Niw=	IBAN,10,43,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-019	IBAN	0JfQvdCw0YfQtdC90LjQtSAxODogREszMzUyOTYzMDc0MTg1Mjk2IQ==	IBAN,21,39,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-020	IBAN	8J+YgCDRgtC10YHRgiAxOTogZG81OSA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEgODUyOTs=	IBAN,18,52,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-021	IBAN	RUU4NjE4NTI5NjMwNzQxODUyOTY=	IBAN,0,20,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-022	IBAN	VmFsdWUgMjE6IGVnNjEgNDE4NSAyOTYzIDA3NDEgODUyOSA2MzA3IDQxODUgMiw=	IBAN,10,46,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-023	IBAN	0JfQvdCw0YfQtdC90LjQtSAyMjogRVMxMDc0MTg1Mjk2MzA3NDE4NTI5NjMwIQ==	IBAN,21,45,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-024	IBAN	8J+YgCDRgtC10YHRgiAyMzogZmk5MyAwNzQxIDg1MjkgNjMwNyA0MTs=	IBAN,18,40,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-025	IBAN	RkszODMwNzQxODUyOTYzMDc0	IBAN,0,18,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-026	IBAN	VmFsdWUgMjU6IGZvMTcgNjMwNyA0MTg1IDI5NjMgMDcs	IBAN,10,32,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-027	IBAN	0JfQvdCw0YfQtdC90LjQtSAyNjogRlI1Mzk2MzA3NDE4NTI5NjMwNzQxODUyOTYzIQ==	IBAN,21,48,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-028	IBAN	8J+YgCDRgtC10YHRgiAyNzogZ2IxOSAyOTYzIDA3NDEgODUyOSA2MzA3IDQxOw==	IBAN,18,45,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-029	IBAN	R0U4MTUyOTYzMDc0MTg1Mjk2MzA3NA==	IBAN,0,22,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-030	IBAN	VmFsdWUgMjk6IGdpNTEgODUyOSA2MzA3IDQxODUgMjk2MyAwNzQs	IBAN,10,38,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-031	IBAN	0JfQvdCw0YfQtdC90LjQtSAzMDogR0wzMTE4NTI5NjMwNzQxODUyIQ==	IBAN,21,39,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-032	IBAN	8J+YgCDRgtC10YHRgiAzMTogZ3IzMSA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMDcgNDE4Ow==	IBAN,18,51,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-033	IBAN	R1QxNDc0MTg1Mjk2MzA3NDE4NTI5NjMwNzQxOA==	IBAN,0,28,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-034	IBAN	VmFsdWUgMzM6IGhuMTkgMDc0MSA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEs	IBAN,10,44,VALIDATED,fast.iban,1.0.0+iban-registry.102
