# pii-corpus-v1
snils-hard-negative-001	RU_SNILS	MTEyMjMwMDAwNTk=	
snils-hard-negative-002	RU_SNILS	VmFsdWUgMTogMTEyLTIzMC0wMDEtNTAs	
snils-hard-negative-003	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAyOiAxMTItMjMwLTAwMiA2MSE=	
snils-hard-negative-004	RU_SNILS	8J+YgCDRgtC10YHRgiAzOiAxMTIyMzAwMDM2Mjs=	
snils-hard-negative-005	RU_SNILS	MTEyLTIzMC0wMDQtNjM=	
snils-hard-negative-006	RU_SNILS	VmFsdWUgNTogMTEyLTIzMC0wMDUgNjQs	
snils-hard-negative-007	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA2OiAxMTIyMzAwMDY2NSE=	
snils-hard-negative-008	RU_SNILS	8J+YgCDRgtC10YHRgiA3OiAxMTItMjMwLTAwNy02Njs=	
snils-hard-negative-009	RU_SNILS	MTEyLTIzMC0wMDggNjc=	
snils-hard-negative-010	RU_SNILS	VmFsdWUgOTogMTEyMjMwMDA5Njgs	
snils-hard-negative-011	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAxMDogMTEyLTIzMC0wMTAtNjEh	
snils-hard-negative-012	RU_SNILS	8J+YgCDRgtC10YHRgiAxMTogMTEyLTIzMC0wMTEgNjI7	
snils-hard-negative-013	RU_SNILS	MTEyMjMwMDEyNjM=	
snils-hard-negative-014	RU_SNILS	VmFsdWUgMTM6IDExMi0yMzAtMDEzLTY0LA==	
snils-hard-negative-015	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAxNDogMTEyLTIzMC0wMTQgNjUh	
snils-hard-negative-016	RU_SNILS	8J+YgCDRgtC10YHRgiAxNTogMTEyMjMwMDE1NjY7	
snils-hard-negative-017	RU_SNILS	MTEyLTIzMC0wMTYtNjc=	
snils-hard-negative-018	RU_SNILS	VmFsdWUgMTc6IDExMi0yMzAtMDE3IDY4LA==	
snils-hard-negative-019	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAxODogMTEyMjMwMDE4Njkh	
snils-hard-negative-020	RU_SNILS	8J+YgCDRgtC10YHRgiAxOTogMTEyLTIzMC0wMTktNjA7	
snils-hard-negative-021	RU_SNILS	MTEyLTIzMC0wMjAgNjM=	
snils-hard-negative-022	RU_SNILS	VmFsdWUgMjE6IDExMjIzMDAyMTY0LA==	
snils-hard-negative-023	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAyMjogMTEyLTIzMC0wMjItNjUh	
snils-hard-negative-024	RU_SNILS	8J+YgCDRgtC10YHRgiAyMzogMTEyLTIzMC0wMjMgNjY7	
snils-hard-negative-025	RU_SNILS	MTEyMjMwMDI0Njc=	
snils-hard-negative-026	RU_SNILS	VmFsdWUgMjU6IDExMi0yMzAtMDI1LTY4LA==	
snils-hard-negative-027	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAyNjogMTEyLTIzMC0wMjYgNjkh	
snils-hard-negative-028	RU_SNILS	8J+YgCDRgtC10YHRgiAyNzogMTEyMjMwMDI3NjA7	
snils-hard-negative-029	RU_SNILS	MTEyLTIzMC0wMjgtNzE=	
snils-hard-negative-030	RU_SNILS	VmFsdWUgMjk6IDExMi0yMzAtMDI5IDcyLA==	
snils-hard-negative-031	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAzMDogMTEyMjMwMDMwNjUh	
snils-hard-negative-032	RU_SNILS	8J+YgCDRgtC10YHRgiAzMTogMTEyLTIzMC0wMzEtNjY7	
snils-hard-negative-033	RU_SNILS	MTEyLTIzMC0wMzIgNjc=	
snils-hard-negative-034	RU_SNILS	VmFsdWUgMzM6IDExMjIzMDAzMzY4LA==	
snils-hard-negative-035	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAzNDogMTEyLTIzMC0wMzQtNjkh	
snils-hard-negative-036	RU_SNILS	8J+YgCDRgtC10YHRgiAzNTogMTEyLTIzMC0wMzUgNjA7	
snils-hard-negative-037	RU_SNILS	MTEyMjMwMDM2NzE=	
snils-hard-negative-038	RU_SNILS	VmFsdWUgMzc6IDExMi0yMzAtMDM3LTcyLA==	
