# pii-corpus-v1
phone-hard-negative-001	PHONE_NUMBER	KzE5MDAxMDAwMDAw	
phone-hard-negative-002	PHONE_NUMBER	VmFsdWUgMTogKzE5MDExMDAwMDAxLA==	
phone-hard-negative-003	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAyOiArMTkwMjEwMDAwMDIh	
phone-hard-negative-004	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAzOiArMTkwMzEwMDAwMDM7	
phone-hard-negative-005	PHONE_NUMBER	KzE5MDQxMDAwMDA0	
phone-hard-negative-006	PHONE_NUMBER	VmFsdWUgNTogKzE5MDUxMDAwMDA1LA==	
phone-hard-negative-007	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA2OiArMTkwNjEwMDAwMDYh	
phone-hard-negative-008	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA3OiArMTkwNzEwMDAwMDc7	
phone-hard-negative-009	PHONE_NUMBER	KzE5MDgxMDAwMDA4	
phone-hard-negative-010	PHONE_NUMBER	VmFsdWUgOTogKzE5MDkxMDAwMDA5LA==	
phone-hard-negative-011	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAxMDogKzE5MTAxMDAwMDEwIQ==	
phone-hard-negative-012	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAxMTogKzE5MTExMDAwMDExOw==	
phone-hard-negative-013	PHONE_NUMBER	KzE5MTIxMDAwMDEy	
phone-hard-negative-014	PHONE_NUMBER	VmFsdWUgMTM6ICsxOTEzMTAwMDAxMyw=	
phone-hard-negative-015	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAxNDogKzE5MTQxMDAwMDE0IQ==	
phone-hard-negative-016	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAxNTogKzE5MTUxMDAwMDE1Ow==	
phone-hard-negative-017	PHONE_NUMBER	KzE5MTYxMDAwMDE2	
phone-hard-negative-018	PHONE_NUMBER	VmFsdWUgMTc6ICsxOTE3MTAwMDAxNyw=	
phone-hard-negative-019	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAxODogKzE5MTgxMDAwMDE4IQ==	
phone-hard-negative-020	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAxOTogKzE5MTkxMDAwMDE5Ow==	
phone-hard-negative-021	PHONE_NUMBER	KzE5MjAxMDAwMDIw	
phone-hard-negative-022	PHONE_NUMBER	VmFsdWUgMjE6ICsxOTIxMTAwMDAyMSw=	
phone-hard-negative-023	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAyMjogKzE5MjIxMDAwMDIyIQ==	
phone-hard-negative-024	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAyMzogKzE5MjMxMDAwMDIzOw==	
phone-hard-negative-025	PHONE_NUMBER	KzE5MjQxMDAwMDI0	
phone-hard-negative-026	PHONE_NUMBER	VmFsdWUgMjU6ICsxOTI1MTAwMDAyNSw=	
phone-hard-negative-027	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAyNjogKzE5MjYxMDAwMDI2IQ==	
phone-hard-negative-028	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAyNzogKzE5MjcxMDAwMDI3Ow==	
phone-hard-negative-029	PHONE_NUMBER	KzE5MjgxMDAwMDI4	
phone-hard-negative-030	PHONE_NUMBER	VmFsdWUgMjk6ICsxOTI5MTAwMDAyOSw=	
phone-hard-negative-031	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAzMDogKzE5MzAxMDAwMDMwIQ==	
phone-hard-negative-032	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAzMTogKzE5MzExMDAwMDMxOw==	
phone-hard-negative-033	PHONE_NUMBER	KzE5MzIxMDAwMDMy	
phone-hard-negative-034	PHONE_NUMBER	VmFsdWUgMzM6ICsxOTMzMTAwMDAzMyw=	
phone-hard-negative-035	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAzNDogKzE5MzQxMDAwMDM0IQ==	
phone-hard-negative-036	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAzNTogKzE5MzUxMDAwMDM1Ow==	
phone-hard-negative-037	PHONE_NUMBER	KzE5MzYxMDAwMDM2	
phone-hard-negative-038	PHONE_NUMBER	VmFsdWUgMzc6ICsxOTM3MTAwMDAzNyw=	
phone-hard-negative-039	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAzODogKzE5MzgxMDAwMDM4IQ==	
phone-hard-negative-040	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAzOTogKzE5MzkxMDAwMDM5Ow==	
phone-hard-negative-041	PHONE_NUMBER	KzE5NDAxMDAwMDQw	
