# pii-corpus-v1
inn-hard-negative-001	RU_INN	NTAwMTAwMDAwMDE2	
inn-hard-negative-002	RU_INN	VmFsdWUgMTogNTAwMTAwMDAwMTkwLA==	
inn-hard-negative-003	RU_INN	0JfQvdCw0YfQtdC90LjQtSAyOiA1MDAxMDAwMDAyNjMh	
inn-hard-negative-004	RU_INN	8J+YgCDRgtC10YHRgiAzOiA1MDAxMDAwMDAzMzc7	
inn-hard-negative-005	RU_INN	NTAwMTAwMDAwNDAx	
inn-hard-negative-006	RU_INN	VmFsdWUgNTogNTAwMTAwMDAwNTg0LA==	
inn-hard-negative-007	RU_INN	0JfQvdCw0YfQtdC90LjQtSA2OiA1MDAxMDAwMDA2NTgh	
inn-hard-negative-008	RU_INN	8J+YgCDRgtC10YHRgiA3OiA1MDAxMDAwMDA3MjE7	
inn-hard-negative-009	RU_INN	NTAwMTAwMDAwODAy	
inn-hard-negative-010	RU_INN	VmFsdWUgOTogNTAwMTAwMDAwOTc5LA==	
inn-hard-negative-011	RU_INN	0JfQvdCw0YfQtdC90LjQtSAxMDogNTAwMTAwMDAxMDczIQ==	
inn-hard-negative-012	RU_INN	8J+YgCDRgtC10YHRgiAxMTogNTAwMTAwMDAxMTQ3Ow==	
inn-hard-negative-013	RU_INN	NTAwMTAwMDAxMjEx	
inn-hard-negative-014	RU_INN	VmFsdWUgMTM6IDUwMDEwMDAwMTM5NCw=	
inn-hard-negative-015	RU_INN	0JfQvdCw0YfQtdC90LjQtSAxNDogNTAwMTAwMDAxNDY4IQ==	
inn-hard-negative-016	RU_INN	8J+YgCDRgtC10YHRgiAxNTogNTAwMTAwMDAxNTMxOw==	
inn-hard-negative-017	RU_INN	NTAwMTAwMDAxNjA1	
inn-hard-negative-018	RU_INN	VmFsdWUgMTc6IDUwMDEwMDAwMTc4OSw=	
inn-hard-negative-019	RU_INN	0JfQvdCw0YfQtdC90LjQtSAxODogNTAwMTAwMDAxODUyIQ==	
inn-hard-negative-020	RU_INN	8J+YgCDRgtC10YHRgiAxOTogNTAwMTAwMDAxOTI2Ow==	
inn-hard-negative-021	RU_INN	NTAwMTAwMDAyMDIx	
inn-hard-negative-022	RU_INN	VmFsdWUgMjE6IDUwMDEwMDAwMjEwMSw=	
inn-hard-negative-023	RU_INN	0JfQvdCw0YfQtdC90LjQtSAyMjogNTAwMTAwMDAyMjc4IQ==	
inn-hard-negative-024	RU_INN	8J+YgCDRgtC10YHRgiAyMzogNTAwMTAwMDAyMzQxOw==	
inn-hard-negative-025	RU_INN	NTAwMTAwMDAyNDE1	
inn-hard-negative-026	RU_INN	VmFsdWUgMjU6IDUwMDEwMDAwMjU5OSw=	
inn-hard-negative-027	RU_INN	0JfQvdCw0YfQtdC90LjQtSAyNjogNTAwMTAwMDAyNjYyIQ==	
inn-hard-negative-028	RU_INN	8J+YgCDRgtC10YHRgiAyNzogNTAwMTAwMDAyNzM2Ow==	
inn-hard-negative-029	RU_INN	NTAwMTAwMDAyODAw	
inn-hard-negative-030	RU_INN	VmFsdWUgMjk6IDUwMDEwMDAwMjk4Myw=	
inn-hard-negative-031	RU_INN	0JfQvdCw0YfQtdC90LjQtSAzMDogNTAwMTAwMDAzMDg4IQ==	
inn-hard-negative-032	RU_INN	8J+YgCDRgtC10YHRgiAzMTogNTAwMTAwMDAzMTUxOw==	
inn-hard-negative-033	RU_INN	NTAwMTAwMDAzMjI1	
inn-hard-negative-034	RU_INN	VmFsdWUgMzM6IDUwMDEwMDAwMzMwNiw=	
inn-hard-negative-035	RU_INN	0JfQvdCw0YfQtdC90LjQtSAzNDogNTAwMTAwMDAzNDcyIQ==	
inn-hard-negative-036	RU_INN	8J+YgCDRgtC10YHRgiAzNTogNTAwMTAwMDAzNTQ2Ow==	
inn-hard-negative-037	RU_INN	NTAwMTAwMDAzNjEw	
inn-hard-negative-038	RU_INN	VmFsdWUgMzc6IDUwMDEwMDAwMzc5Myw=	
inn-hard-negative-039	RU_INN	0JfQvdCw0YfQtdC90LjQtSAzODogNTAwMTAwMDAzODY3IQ==	
inn-hard-negative-040	RU_INN	8J+YgCDRgtC10YHRgiAzOTogNTAwMTAwMDAzOTMxOw==	
inn-hard-negative-041	RU_INN	NTAwMTAwMDA0MDM1	
inn-hard-negative-042	RU_INN	VmFsdWUgNDE6IDUwMDEwMDAwNDEwOSw=	
inn-hard-negative-043	RU_INN	0JfQvdCw0YfQtdC90LjQtSA0MjogNTAwMTAwMDA0MjgyIQ==	
inn-hard-negative-044	RU_INN	8J+YgCDRgtC10YHRgiA0MzogNTAwMTAwMDA0MzU2Ow==	
inn-hard-negative-045	RU_INN	NTAwMTAwMDA0NDIw	
inn-hard-negative-046	RU_INN	VmFsdWUgNDU6IDUwMDEwMDAwNDUwMSw=	
inn-hard-negative-047	RU_INN	0JfQvdCw0YfQtdC90LjQtSA0NjogNTAwMTAwMDA0Njc3IQ==	
inn-hard-negative-048	RU_INN	8J+YgCDRgtC10YHRgiA0NzogNTAwMTAwMDA0NzQxOw==	
inn-hard-negative-049	RU_INN	NTAwMTAwMDA0ODE0	
inn-hard-negative-050	RU_INN	VmFsdWUgNDk6IDUwMDEwMDAwNDk5OCw=	
inn-hard-negative-051	RU_INN	0JfQvdCw0YfQtdC90LjQtSA1MDogNTAwMTAwMDA1MDkyIQ==	
inn-hard-negative-052	RU_INN	8J+YgCDRgtC10YHRgiA1MTogNTAwMTAwMDA1MTY2Ow==	
inn-hard-negative-053	RU_INN	NTAwMTAwMDA1MjMw	
inn-hard-negative-054	RU_INN	VmFsdWUgNTM6IDUwMDEwMDAwNTMwMyw=	
inn-hard-negative-055	RU_INN	0JfQvdCw0YfQtdC90LjQtSA1NDogNTAwMTAwMDA1NDg3IQ==	
inn-hard-negative-056	RU_INN	8J+YgCDRgtC10YHRgiA1NTogNTAwMTAwMDA1NTUxOw==	
inn-hard-negative-057	RU_INN	NTAwMTAwMDA1NjI0	
inn-hard-negative-058	RU_INN	VmFsdWUgNTc6IDUwMDEwMDAwNTcwNSw=	
inn-hard-negative-059	RU_INN	0JfQvdCw0YfQtdC90LjQtSA1ODogNTAwMTAwMDA1ODcxIQ==	
inn-hard-negative-060	RU_INN	8J+YgCDRgtC10YHRgiA1OTogNTAwMTAwMDA1OTQ1Ow==	
inn-hard-negative-061	RU_INN	NTAwMTAwMDA2MDQw	
inn-hard-negative-062	RU_INN	VmFsdWUgNjE6IDUwMDEwMDAwNjExMyw=	
inn-hard-negative-063	RU_INN	0JfQvdCw0YfQtdC90LjQtSA2MjogNTAwMTAwMDA2Mjk3IQ==	
inn-hard-negative-064	RU_INN	8J+YgCDRgtC10YHRgiA2MzogNTAwMTAwMDA2MzYxOw==	
inn-hard-negative-065	RU_INN	NTAwMTAwMDA2NDM0	
inn-hard-negative-066	RU_INN	VmFsdWUgNjU6IDUwMDEwMDAwNjUwOCw=	
inn-hard-negative-067	RU_INN	0JfQvdCw0YfQtdC90LjQtSA2NjogNTAwMTAwMDA2NjgxIQ==	
inn-hard-negative-068	RU_INN	8J+YgCDRgtC10YHRgiA2NzogNTAwMTAwMDA2NzU1Ow==	
inn-hard-negative-069	RU_INN	NTAwMTAwMDA2ODI5	
inn-hard-negative-070	RU_INN	VmFsdWUgNjk6IDUwMDEwMDAwNjkwMCw=	
inn-hard-negative-071	RU_INN	0JfQvdCw0YfQtdC90LjQtSA3MDogNTAwMTAwMDA3MDA0IQ==	
inn-hard-negative-072	RU_INN	8J+YgCDRgtC10YHRgiA3MTogNTAwMTAwMDA3MTcxOw==	
inn-hard-negative-073	RU_INN	NTAwMTAwMDA3MjQ0	
inn-hard-negative-074	RU_INN	VmFsdWUgNzM6IDUwMDEwMDAwNzMxOCw=	
inn-hard-negative-075	RU_INN	0JfQvdCw0YfQtdC90LjQtSA3NDogNTAwMTAwMDA3NDkxIQ==	
inn-hard-negative-076	RU_INN	8J+YgCDRgtC10YHRgiA3NTogNTAwMTAwMDA3NTY1Ow==	
inn-hard-negative-077	RU_INN	NTAwMTAwMDA3NjM5	
inn-hard-negative-078	RU_INN	VmFsdWUgNzc6IDUwMDEwMDAwNzcwMiw=	
inn-hard-negative-079	RU_INN	0JfQvdCw0YfQtdC90LjQtSA3ODogNTAwMTAwMDA3ODg2IQ==	
inn-hard-negative-080	RU_INN	8J+YgCDRgtC10YHRgiA3OTogNTAwMTAwMDA3OTUwOw==	
inn-hard-negative-081	RU_INN	NTAwMTAwMDA4MDU0	
inn-hard-negative-082	RU_INN	VmFsdWUgODE6IDUwMDEwMDAwODEyOCw=	
inn-hard-negative-083	RU_INN	0JfQvdCw0YfQtdC90LjQtSA4MjogNTAwMTAwMDA4MjA5IQ==	
inn-hard-negative-084	RU_INN	8J+YgCDRgtC10YHRgiA4MzogNTAwMTAwMDA4Mzc1Ow==	
inn-hard-negative-085	RU_INN	NTAwMTAwMDA4NDQ5	
inn-hard-negative-086	RU_INN	VmFsdWUgODU6IDUwMDEwMDAwODUxMiw=	
inn-hard-negative-087	RU_INN	0JfQvdCw0YfQtdC90LjQtSA4NjogNTAwMTAwMDA4Njk2IQ==	
inn-hard-negative-088	RU_INN	8J+YgCDRgtC10YHRgiA4NzogNTAwMTAwMDA4NzYwOw==	
inn-hard-negative-089	RU_INN	NTAwMTAwMDA4ODMz	
inn-hard-negative-090	RU_INN	VmFsdWUgODk6IDUwMDEwMDAwODkwNyw=	
inn-hard-negative-091	RU_INN	0JfQvdCw0YfQtdC90LjQtSA5MDogNTAwMTAwMDA5MDAxIQ==	
inn-hard-negative-092	RU_INN	8J+YgCDRgtC10YHRgiA5MTogNTAwMTAwMDA5MTg1Ow==	
inn-hard-negative-093	RU_INN	NTAwMTAwMDA5MjU5	
inn-hard-negative-094	RU_INN	VmFsdWUgOTM6IDUwMDEwMDAwOTMyMiw=	
inn-hard-negative-095	RU_INN	0JfQvdCw0YfQtdC90LjQtSA5NDogNTAwMTAwMDA5NDAzIQ==	
inn-hard-negative-096	RU_INN	8J+YgCDRgtC10YHRgiA5NTogNTAwMTAwMDA5NTcwOw==	
inn-hard-negative-097	RU_INN	NTAwMTAwMDA5NjQz	
inn-hard-negative-098	RU_INN	VmFsdWUgOTc6IDUwMDEwMDAwOTcxNyw=	
inn-hard-negative-099	RU_INN	0JfQvdCw0YfQtdC90LjQtSA5ODogNTAwMTAwMDA5ODkxIQ==	
inn-hard-negative-100	RU_INN	8J+YgCDRgtC10YHRgiA5OTogNTAwMTAwMDA5OTY0Ow==	
