# pii-corpus-v1
card-hard-negative-001	PAYMENT_CARD	NDE0NzAzNjkyNTgxMg==	
card-hard-negative-002	PAYMENT_CARD	VmFsdWUgMTogNDgxNCA3MDM2IDkyNTggMTAs	
card-hard-negative-003	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAyOiA0NTgxLTQ3MDMtNjkyNS04MTMh	
card-hard-negative-004	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAzOiA0MjU4MTQ3MDM2OTI1ODE3Ow==	
card-hard-negative-005	PAYMENT_CARD	NDkyNSA4MTQ3IDAzNjkgMjU4MSAy	
card-hard-negative-006	PAYMENT_CARD	VmFsdWUgNTogNDY5Mi01ODE0LTcwMzYtOTI1OC0xMiw=	
card-hard-negative-007	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA2OiA0MzY5MjU4MTQ3MDM2OTI1ODEwIQ==	
card-hard-negative-008	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA3OiA0MDM2IDkyNTggMTQ3MCAwOw==	
card-hard-negative-009	PAYMENT_CARD	NDcwMy02OTI1LTgxNDctMDk=	
card-hard-negative-010	PAYMENT_CARD	VmFsdWUgOTogNDQ3MDM2OTI1ODE0NzA1LA==	
card-hard-negative-011	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAxMDogNDE0NyAwMzY5IDI1ODEgNDcwMCE=	
card-hard-negative-012	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAxMTogNDgxNC03MDM2LTkyNTgtMTQ3MC03Ow==	
card-hard-negative-013	PAYMENT_CARD	NDU4MTQ3MDM2OTI1ODE0NzA4	
card-hard-negative-014	PAYMENT_CARD	VmFsdWUgMTM6IDQyNTggMTQ3MCAzNjkyIDU4MTQgNzA4LA==	
card-hard-negative-015	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAxNDogNDkyNS04MTQ3LTAzNjktNSE=	
card-hard-negative-016	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAxNTogNDY5MjU4MTQ3MDM2OTU7	
card-hard-negative-017	PAYMENT_CARD	NDM2OSAyNTgxIDQ3MDMgNjkz	
card-hard-negative-018	PAYMENT_CARD	VmFsdWUgMTc6IDQwMzYtOTI1OC0xNDcwLTM2OTks	
card-hard-negative-019	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAxODogNDcwMzY5MjU4MTQ3MDM2OTgh	
card-hard-negative-020	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAxOTogNDQ3MCAzNjkyIDU4MTQgNzAzNiA5MDs=	
card-hard-negative-021	PAYMENT_CARD	NDE0Ny0wMzY5LTI1ODEtNDcwMy02OTI=	
card-hard-negative-022	PAYMENT_CARD	VmFsdWUgMjE6IDQ4MTQ3MDM2OTI1ODMs	
card-hard-negative-023	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAyMjogNDU4MSA0NzAzIDY5MjUgODQh	
card-hard-negative-024	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAyMzogNDI1OC0xNDcwLTM2OTItNTg0Ow==	
card-hard-negative-025	PAYMENT_CARD	NDkyNTgxNDcwMzY5MjU4MQ==	
card-hard-negative-026	PAYMENT_CARD	VmFsdWUgMjU6IDQ2OTIgNTgxNCA3MDM2IDkyNTggMiw=	
card-hard-negative-027	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAyNjogNDM2OS0yNTgxLTQ3MDMtNjkyNS04NSE=	
card-hard-negative-028	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAyNzogNDAzNjkyNTgxNDcwMzY5MjU4OTs=	
