# pii-corpus-v1
phone-positive-001	PHONE_NUMBER	Kzc5MDAxMDAwMDAw	PHONE_NUMBER,0,12,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-002	PHONE_NUMBER	VmFsdWUgMTogOCAoOTAxKSAxMDAtMDAtMDEs	PHONE_NUMBER,9,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-003	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAyOiArN+KAkCg5MDIp4oCQMTAw4oCQMDDigJAwMiE=	PHONE_NUMBER,20,46,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-004	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAzOiA44oCRKDkwMynigJExMDDigJEwMOKAkTAzOw==	PHONE_NUMBER,17,42,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-005	PHONE_NUMBER	KzfigJMoOTA0KeKAkzEwMOKAkzAw4oCTMDQ=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-006	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDkwNTEwMDAwMDUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-007	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5MDYpIDEwMC0wMC0wNiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-008	PHONE_NUMBER	NzkwNzEwMDAwMDc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-009	PHONE_NUMBER	Q29udGFjdDogN+KAkTkwOOKAkTEwMOKAkTAw4oCRMDggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-010	PHONE_NUMBER	VmFsdWUgOTogOCA5MDkgMTAwLTAwLTA5LA==	PHONE_NUMBER,9,24,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-011	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAxMDogKzc5MTAxMDAwMDEwIQ==	PHONE_NUMBER,21,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-012	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAxMTogOCAoOTExKSAxMDAtMDAtMTE7	PHONE_NUMBER,18,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
