# pii-corpus-v1
inn-positive-001	RU_INN	NTAwMTAwMDAwMDE1	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-002	RU_INN	VmFsdWUgMTogNTAwMTAwMDAwMTk5LA==	RU_INN,9,21,VALIDATED,fast.ru_inn,1.0.0
inn-positive-003	RU_INN	0JfQvdCw0YfQtdC90LjQtSAyOiA1MDAxMDAwMDAyNjIh	RU_INN,20,32,VALIDATED,fast.ru_inn,1.0.0
inn-positive-004	RU_INN	8J+YgCDRgtC10YHRgiAzOiA1MDAxMDAwMDAzMzY7	RU_INN,17,29,VALIDATED,fast.ru_inn,1.0.0
inn-positive-005	RU_INN	NTAwMTAwMDAwNDAw	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-006	RU_INN	VmFsdWUgNTogNTAwMTAwMDAwNTgzLA==	RU_INN,9,21,VALIDATED,fast.ru_inn,1.0.0
inn-positive-007	RU_INN	0JfQvdCw0YfQtdC90LjQtSA2OiA1MDAxMDAwMDA2NTch	RU_INN,20,32,VALIDATED,fast.ru_inn,1.0.0
inn-positive-008	RU_INN	8J+YgCDRgtC10YHRgiA3OiA1MDAxMDAwMDA3MjA7	RU_INN,17,29,VALIDATED,fast.ru_inn,1.0.0
inn-positive-009	RU_INN	NTAwMTAwMDAwODAx	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-010	RU_INN	VmFsdWUgOTogNTAwMTAwMDAwOTc4LA==	RU_INN,9,21,VALIDATED,fast.ru_inn,1.0.0
inn-positive-011	RU_INN	0JfQvdCw0YfQtdC90LjQtSAxMDogNTAwMTAwMDAxMDcyIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-012	RU_INN	8J+YgCDRgtC10YHRgiAxMTogNTAwMTAwMDAxMTQ2Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-013	RU_INN	NTAwMTAwMDAxMjEw	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-014	RU_INN	VmFsdWUgMTM6IDUwMDEwMDAwMTM5Myw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-015	RU_INN	0JfQvdCw0YfQtdC90LjQtSAxNDogNTAwMTAwMDAxNDY3IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-016	RU_INN	8J+YgCDRgtC10YHRgiAxNTogNTAwMTAwMDAxNTMwOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-017	RU_INN	NTAwMTAwMDAxNjA0	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-018	RU_INN	VmFsdWUgMTc6IDUwMDEwMDAwMTc4OCw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
