# pii-corpus-v1
passport-positive-001	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUwMCAxMDAwMDA=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-002	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMDEgMTAwMDAxLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-003	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0wMiAxMDAwMDIsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-004	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMDMg4oSWIDEwMDAwMyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-005	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUwNCAxMDAwMDQ=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-006	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMDUgMTAwMDA1Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-007	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0wNiAxMDAwMDYsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-008	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMDcg4oSWIDEwMDAwNyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-009	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUwOCAxMDAwMDg=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-010	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMDkgMTAwMDA5Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-011	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0xMCAxMDAwMTAsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-012	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMTEg4oSWIDEwMDAxMSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-013	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUxMiAxMDAwMTI=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-014	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMTMgMTAwMDEzLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-015	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0xNCAxMDAwMTQsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-016	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMTUg4oSWIDEwMDAxNSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-017	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUxNiAxMDAwMTY=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-018	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMTcgMTAwMDE3Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-019	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0xOCAxMDAwMTgsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-020	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMTkg4oSWIDEwMDAxOSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
