# pii-corpus-v1
email-positive-001	EMAIL_ADDRESS	YSFiMEBleGFtcGxlLmNvbQ==	EMAIL_ADDRESS,0,16,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-002	EMAIL_ADDRESS	VmFsdWUgMTogYSNiMUBleGFtcGxlLmNvbSw=	EMAIL_ADDRESS,9,25,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-003	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyOiBhJGIyQGV4YW1wbGUuY29tIQ==	EMAIL_ADDRESS,20,36,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-004	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAzOiBhJWIzQGV4YW1wbGUuY29tOw==	EMAIL_ADDRESS,17,33,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-005	EMAIL_ADDRESS	YSZiNEBleGFtcGxlLmNvbQ==	EMAIL_ADDRESS,0,16,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-006	EMAIL_ADDRESS	VmFsdWUgNTogYSdiNUBleGFtcGxlLmNvbSw=	EMAIL_ADDRESS,9,25,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-007	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2OiBhKmI2QGV4YW1wbGUuY29tIQ==	EMAIL_ADDRESS,20,36,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-008	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA3OiBhK2I3QGV4YW1wbGUuY29tOw==	EMAIL_ADDRESS,17,33,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-009	EMAIL_ADDRESS	YS9iOEBleGFtcGxlLmNvbQ==	EMAIL_ADDRESS,0,16,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-010	EMAIL_ADDRESS	VmFsdWUgOTogYT1iOUBleGFtcGxlLmNvbSw=	EMAIL_ADDRESS,9,25,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-011	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxMDogYT9iMTBAZXhhbXBsZS5jb20h	EMAIL_ADDRESS,21,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-012	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAxMTogYV5iMTFAZXhhbXBsZS5jb207	EMAIL_ADDRESS,18,35,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-013	EMAIL_ADDRESS	YV9iMTJAZXhhbXBsZS5jb20=	EMAIL_ADDRESS,0,17,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-014	EMAIL_ADDRESS	VmFsdWUgMTM6IGFgYjEzQGV4YW1wbGUuY29tLA==	EMAIL_ADDRESS,10,27,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-015	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxNDogYXtiMTRAZXhhbXBsZS5jb20h	EMAIL_ADDRESS,21,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-016	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAxNTogYXxiMTVAZXhhbXBsZS5jb207	EMAIL_ADDRESS,18,35,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-017	EMAIL_ADDRESS	YX1iMTZAZXhhbXBsZS5jb20=	EMAIL_ADDRESS,0,17,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-018	EMAIL_ADDRESS	VmFsdWUgMTc6IGF+YjE3QGV4YW1wbGUuY29tLA==	EMAIL_ADDRESS,10,27,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-019	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAxODogYS1iMThAZXhhbXBsZS5jb20h	EMAIL_ADDRESS,21,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-020	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAxOTogYSEjJCUmJyorLz0/Xl9ge3x9fi0uekBleGFtcGxlLmNvbTs=	EMAIL_ADDRESS,18,52,FORMAT_ONLY,fast.email_address,1.0.0
