# pii-corpus-v1
oms-hard-negative-001	RU_OMS	MTIzNDU2Nzg5MDEwMDAwNg==	
oms-hard-negative-002	RU_OMS	0L7QvNGB0LrQuNC5IDEyMzQgNTY3OCA5MDEwIDAwMTQ=	
oms-hard-negative-003	RU_OMS	0J7QnNChIDExMTExMTExMTExMTExMTE=	
oms-hard-negative-004	RU_OMS	0L/QvtC70LjRgSDQvtCx0Y/Qt9Cw0YLQtdC70YzQvdC+0LPQviDQvNC10LTQuNGG0LjQvdGB0LrQvtCz0L4g0YHRgtGA0LDRhdC+0LLQsNC90LjRjy4uLi4uMTIzNOKAkDU2NzjigJA5MDEw4oCQMDAzMA==	
oms-hard-negative-005	RU_OMS	0L7QvNGBIDEyMzQt4oCRNTY3IDjigJE5MC0xMOKAkTAwNDg=	
oms-hard-negative-006	RU_OMS	MTIzNMKgNTY3OMKgOTAxMMKgMDA1NQ==	
oms-hard-negative-007	RU_OMS	0L7QvNGB0LrQuNC5IDEyMzTigIk1Njc44oCJOTAxMOKAiTAwNjM=	
oms-hard-negative-008	RU_OMS	0J7QnNChIDExMTExMTExMTExMTExMTE=	
oms-hard-negative-009	RU_OMS	0L/QvtC70LjRgSDQvtCx0Y/Qt9Cw0YLQtdC70YzQvdC+0LPQviDQvNC10LTQuNGG0LjQvdGB0LrQvtCz0L4g0YHRgtGA0LDRhdC+0LLQsNC90LjRjy4uLi4uMTIzNCA1Njc4IDkwMTAgMDA4OQ==	
oms-hard-negative-010	RU_OMS	0L7QvNGBIDEyMzQtLTU2NyA4LTkwLTEwLTAwOTc=	
oms-hard-negative-011	RU_OMS	MTIzNOKAkDU2NzjigJA5MDEw4oCQMDEwNQ==	
oms-hard-negative-012	RU_OMS	0L7QvNGB0LrQuNC5IDEyMzTigJE1Njc44oCROTAxMOKAkTAxMTM=	
oms-hard-negative-013	RU_OMS	0J7QnNChIDExMTExMTExMTExMTExMTE=	
oms-hard-negative-014	RU_OMS	0L/QvtC70LjRgSDQvtCx0Y/Qt9Cw0YLQtdC70YzQvdC+0LPQviDQvNC10LTQuNGG0LjQvdGB0LrQvtCz0L4g0YHRgtGA0LDRhdC+0LLQsNC90LjRjy4uLi4uMTIzNOKAiTU2NzjigIk5MDEw4oCJMDEzOQ==	
