# pii-corpus-v1
snils-positive-001	RU_SNILS	MTEyMjMwMDAwNTg=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
snils-positive-002	RU_SNILS	VmFsdWUgMTogMTEyLTIzMC0wMDEtNTks	RU_SNILS,9,23,VALIDATED,fast.ru_snils,1.0.0
snils-positive-003	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAyOiAxMTItMjMwLTAwMiA2MCE=	RU_SNILS,20,34,VALIDATED,fast.ru_snils,1.0.0
snils-positive-004	RU_SNILS	8J+YgCDRgtC10YHRgiAzOiAxMTIyMzAwMDM2MTs=	RU_SNILS,17,28,VALIDATED,fast.ru_snils,1.0.0
snils-positive-005	RU_SNILS	MTEyLTIzMC0wMDQtNjI=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-006	RU_SNILS	VmFsdWUgNTogMTEyLTIzMC0wMDUgNjMs	RU_SNILS,9,23,VALIDATED,fast.ru_snils,1.0.0
snils-positive-007	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA2OiAxMTIyMzAwMDY2NCE=	RU_SNILS,20,31,VALIDATED,fast.ru_snils,1.0.0
snils-positive-008	RU_SNILS	8J+YgCDRgtC10YHRgiA3OiAxMTItMjMwLTAwNy02NTs=	RU_SNILS,17,31,VALIDATED,fast.ru_snils,1.0.0
snils-positive-009	RU_SNILS	MTEyLTIzMC0wMDggNjY=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-010	RU_SNILS	VmFsdWUgOTogMTEyMjMwMDA5Njcs	RU_SNILS,9,20,VALIDATED,fast.ru_snils,1.0.0
snils-positive-011	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAxMDogMTEyLTIzMC0wMTAtNjAh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-012	RU_SNILS	8J+YgCDRgtC10YHRgiAxMTogMTEyLTIzMC0wMTEgNjE7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-013	RU_SNILS	MTEyMjMwMDEyNjI=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
snils-positive-014	RU_SNILS	VmFsdWUgMTM6IDExMi0yMzAtMDEzLTYzLA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-015	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAxNDogMTEyLTIzMC0wMTQgNjQh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-016	RU_SNILS	8J+YgCDRgtC10YHRgiAxNTogMTEyMjMwMDE1NjU7	RU_SNILS,18,29,VALIDATED,fast.ru_snils,1.0.0
snils-positive-017	RU_SNILS	MTEyLTIzMC0wMTYtNjY=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-018	RU_SNILS	VmFsdWUgMTc6IDExMi0yMzAtMDE3IDY3LA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-019	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAxODogMTEyMjMwMDE4Njgh	RU_SNILS,21,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-020	RU_SNILS	8J+YgCDRgtC10YHRgiAxOTogMTEyLTIzMC0wMTktNjk7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-021	RU_SNILS	MTEyLTIzMC0wMjAgNjI=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-022	RU_SNILS	VmFsdWUgMjE6IDExMjIzMDAyMTYzLA==	RU_SNILS,10,21,VALIDATED,fast.ru_snils,1.0.0
snils-positive-023	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAyMjogMTEyLTIzMC0wMjItNjQh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-024	RU_SNILS	8J+YgCDRgtC10YHRgiAyMzogMTEyLTIzMC0wMjMgNjU7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-025	RU_SNILS	MTEyMjMwMDI0NjY=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
snils-positive-026	RU_SNILS	VmFsdWUgMjU6IDExMi0yMzAtMDI1LTY3LA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-027	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAyNjogMTEyLTIzMC0wMjYgNjgh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-028	RU_SNILS	8J+YgCDRgtC10YHRgiAyNzogMTEyMjMwMDI3Njk7	RU_SNILS,18,29,VALIDATED,fast.ru_snils,1.0.0
snils-positive-029	RU_SNILS	MTEyLTIzMC0wMjgtNzA=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-030	RU_SNILS	VmFsdWUgMjk6IDExMi0yMzAtMDI5IDcxLA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-031	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAzMDogMTEyMjMwMDMwNjQh	RU_SNILS,21,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-032	RU_SNILS	8J+YgCDRgtC10YHRgiAzMTogMTEyLTIzMC0wMzEtNjU7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-033	RU_SNILS	MTEyLTIzMC0wMzIgNjY=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-034	RU_SNILS	VmFsdWUgMzM6IDExMjIzMDAzMzY3LA==	RU_SNILS,10,21,VALIDATED,fast.ru_snils,1.0.0
snils-positive-035	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAzNDogMTEyLTIzMC0wMzQtNjgh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-036	RU_SNILS	8J+YgCDRgtC10YHRgiAzNTogMTEyLTIzMC0wMzUgNjk7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-037	RU_SNILS	MTEyMjMwMDM2NzA=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
snils-positive-038	RU_SNILS	VmFsdWUgMzc6IDExMi0yMzAtMDM3LTcxLA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-039	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAzODogMTEyLTIzMC0wMzggNzIh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-040	RU_SNILS	8J+YgCDRgtC10YHRgiAzOTogMTEyMjMwMDM5NzM7	RU_SNILS,18,29,VALIDATED,fast.ru_snils,1.0.0
snils-positive-041	RU_SNILS	MTEyLTIzMC0wNDAtNjY=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-042	RU_SNILS	VmFsdWUgNDE6IDExMi0yMzAtMDQxIDY3LA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-043	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA0MjogMTEyMjMwMDQyNjgh	RU_SNILS,21,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-044	RU_SNILS	8J+YgCDRgtC10YHRgiA0MzogMTEyLTIzMC0wNDMtNjk7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-045	RU_SNILS	MTEyLTIzMC0wNDQgNzA=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-046	RU_SNILS	VmFsdWUgNDU6IDExMjIzMDA0NTcxLA==	RU_SNILS,10,21,VALIDATED,fast.ru_snils,1.0.0
snils-positive-047	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA0NjogMTEyLTIzMC0wNDYtNzIh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-048	RU_SNILS	8J+YgCDRgtC10YHRgiA0NzogMTEyLTIzMC0wNDcgNzM7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-049	RU_SNILS	MTEyMjMwMDQ4NzQ=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
snils-positive-050	RU_SNILS	VmFsdWUgNDk6IDExMi0yMzAtMDQ5LTc1LA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-051	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA1MDogMTEyLTIzMC0wNTAgNjgh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-052	RU_SNILS	8J+YgCDRgtC10YHRgiA1MTogMTEyMjMwMDUxNjk7	RU_SNILS,18,29,VALIDATED,fast.ru_snils,1.0.0
snils-positive-053	RU_SNILS	MTEyLTIzMC0wNTItNzA=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-054	RU_SNILS	VmFsdWUgNTM6IDExMi0yMzAtMDUzIDcxLA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-055	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA1NDogMTEyMjMwMDU0NzIh	RU_SNILS,21,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-056	RU_SNILS	8J+YgCDRgtC10YHRgiA1NTogMTEyLTIzMC0wNTUtNzM7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-057	RU_SNILS	MTEyLTIzMC0wNTYgNzQ=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-058	RU_SNILS	VmFsdWUgNTc6IDExMjIzMDA1Nzc1LA==	RU_SNILS,10,21,VALIDATED,fast.ru_snils,1.0.0
snils-positive-059	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA1ODogMTEyLTIzMC0wNTgtNzYh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-060	RU_SNILS	8J+YgCDRgtC10YHRgiA1OTogMTEyLTIzMC0wNTkgNzc7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-061	RU_SNILS	MTEyMjMwMDYwNzA=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
snils-positive-062	RU_SNILS	VmFsdWUgNjE6IDExMi0yMzAtMDYxLTcxLA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-063	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA2MjogMTEyLTIzMC0wNjIgNzIh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-064	RU_SNILS	8J+YgCDRgtC10YHRgiA2MzogMTEyMjMwMDYzNzM7	RU_SNILS,18,29,VALIDATED,fast.ru_snils,1.0.0
snils-positive-065	RU_SNILS	MTEyLTIzMC0wNjQtNzQ=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-066	RU_SNILS	VmFsdWUgNjU6IDExMi0yMzAtMDY1IDc1LA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-067	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA2NjogMTEyMjMwMDY2NzYh	RU_SNILS,21,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-068	RU_SNILS	8J+YgCDRgtC10YHRgiA2NzogMTEyLTIzMC0wNjctNzc7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-069	RU_SNILS	MTEyLTIzMC0wNjggNzg=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-070	RU_SNILS	VmFsdWUgNjk6IDExMjIzMDA2OTc5LA==	RU_SNILS,10,21,VALIDATED,fast.ru_snils,1.0.0
snils-positive-071	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA3MDogMTEyLTIzMC0wNzAtNzIh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-072	RU_SNILS	8J+YgCDRgtC10YHRgiA3MTogMTEyLTIzMC0wNzEgNzM7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-073	RU_SNILS	MTEyMjMwMDcyNzQ=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
snils-positive-074	RU_SNILS	VmFsdWUgNzM6IDExMi0yMzAtMDczLTc1LA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-075	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA3NDogMTEyLTIzMC0wNzQgNzYh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-076	RU_SNILS	8J+YgCDRgtC10YHRgiA3NTogMTEyMjMwMDc1Nzc7	RU_SNILS,18,29,VALIDATED,fast.ru_snils,1.0.0
snils-positive-077	RU_SNILS	MTEyLTIzMC0wNzYtNzg=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-078	RU_SNILS	VmFsdWUgNzc6IDExMi0yMzAtMDc3IDc5LA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-079	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA3ODogMTEyMjMwMDc4ODAh	RU_SNILS,21,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-080	RU_SNILS	8J+YgCDRgtC10YHRgiA3OTogMTEyLTIzMC0wNzktODE7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-081	RU_SNILS	MTEyLTIzMC0wODAgNzQ=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-082	RU_SNILS	VmFsdWUgODE6IDExMjIzMDA4MTc1LA==	RU_SNILS,10,21,VALIDATED,fast.ru_snils,1.0.0
snils-positive-083	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA4MjogMTEyLTIzMC0wODItNzYh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-084	RU_SNILS	8J+YgCDRgtC10YHRgiA4MzogMTEyLTIzMC0wODMgNzc7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-085	RU_SNILS	MTEyMjMwMDg0Nzg=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
